<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
0.000000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.010000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.020000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.030000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.040000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.050000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.060000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.070000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.080000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.090000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	4.485187
0.100000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.110000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.120000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
