<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
0.000000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.010000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.020000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.030000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.040000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.050000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.060000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.070000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.080000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.090000	-1.465500	0.000000	-0.019436	0.012957	-10.345831	9.468728	0.000000	4.983541
0.100000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.110000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.120000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.130000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.140000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.150000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.160000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.170000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.180000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.190000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.200000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.210000	-1.465500	0.000000	-0.012957	0.006479	-10.345831	9.468728	0.000000	4.983541
0.220000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.230000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.240000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	9.468728	0.000000	4.983541
0.250000	-1.465500	0.000000	-0.019436	0.006479	-10.345831	8.970374	0.000000	4.983541
0.260000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	8.970374	0.000000	4.983541
0.270000	-1.465500	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.280000	-1.465100	0.000000	-0.019436	0.006479	-10.365765	9.468728	0.000000	4.983541
0.290000	-1.461700	0.000000	-0.012957	0.006479	-10.525239	9.468728	0.000000	4.983541
0.300000	-1.455600	0.000000	0.000000	0.012957	-11.502013	9.967082	-1.495062	4.983541
0.310000	-1.453900	0.000000	0.038872	0.025914	-13.674836	11.462144	-4.485187	4.485187
0.320000	-1.450900	0.000000	0.071265	0.032393	-15.787858	12.458852	-7.973666	4.485187
0.330000	-1.445400	0.000000	0.097179	0.038872	-17.302854	13.455561	-9.967082	4.485187
0.340000	-1.443000	0.000000	0.123093	0.045350	-18.977324	13.953915	-12.458852	4.485187
0.350000	-1.440800	0.000000	0.149008	0.051829	-20.611926	14.950623	-14.950623	4.485187
0.360000	-1.436400	0.000000	0.168444	0.051829	-21.867778	15.448977	-16.445685	4.485187
0.370000	-1.432300	0.000000	0.194358	0.058307	-23.223301	15.947331	-18.439102	4.485187
0.380000	-1.430200	0.000000	0.220273	0.064786	-24.877837	16.944039	-20.432518	3.986833
0.390000	-1.427700	0.000000	0.233230	0.064786	-26.193491	17.442393	-21.927580	3.986833
0.400000	-1.423000	0.000000	0.226751	0.071265	-27.070595	17.940748	-22.425934	3.986833
0.410000	-1.418900	0.000000	0.226751	0.077743	-28.027434	18.937456	-22.425934	3.986833
0.420000	-1.416200	0.000000	0.226751	0.090700	-29.183616	20.432518	-22.924289	3.986833
0.430000	-1.413800	0.000000	0.220273	0.116615	-30.000917	21.927580	-23.422643	3.986833
0.440000	-1.409500	0.000000	0.220273	0.136051	-30.399600	22.924289	-23.422643	3.488479
0.450000	-1.406000	0.000000	0.226751	0.155486	-31.017559	24.419351	-24.419351	3.488479
0.460000	-1.403700	0.000000	0.239708	0.161965	-31.834860	24.917705	-25.416059	3.488479
0.470000	-1.399600	0.000000	0.246187	0.174922	-32.353148	25.416059	-25.914413	3.488479
0.480000	-1.395700	0.000000	0.252666	0.174922	-32.971107	25.914413	-26.412767	3.488479
0.490000	-1.393800	0.000000	0.259144	0.174922	-33.748540	25.914413	-27.409475	3.488479
0.500000	-1.389900	0.000000	0.259144	0.174922	-34.207025	25.914413	-27.409475	3.488479
0.510000	-1.386000	0.000000	0.259144	0.174922	-34.725314	25.914413	-27.409475	2.990125
0.520000	-1.383700	0.000000	0.265623	0.181401	-35.462878	26.412767	-28.406184	2.990125
0.530000	-1.379400	0.000000	0.272101	0.174922	-36.001100	26.412767	-28.904538	2.990125
0.540000	-1.376400	0.000000	0.272101	0.181401	-36.678862	26.412767	-29.402892	2.990125
0.550000	-1.373200	0.000000	0.278580	0.181401	-37.376557	26.412767	-29.901246	2.990125
0.560000	-1.369500	0.000000	0.278580	0.181401	-37.954648	26.911121	-30.399600	2.990125
0.570000	-1.366200	0.000000	0.285059	0.181401	-38.612476	26.911121	-30.897954	2.491770
0.580000	-1.363300	0.000000	0.291537	0.181401	-39.290237	27.409475	-31.396308	2.491770
0.590000	-1.359400	0.000000	0.291537	0.181401	-39.808525	27.409475	-31.396308	2.491770
0.600000	-1.356400	0.000000	0.291537	0.187879	-40.466353	27.907830	-31.894662	2.491770
0.610000	-1.353500	0.000000	0.298016	0.187879	-41.144114	27.907830	-32.393016	2.491770
0.620000	-1.349700	0.000000	0.291537	0.194358	-41.662403	28.406184	-32.393016	2.491770
0.630000	-1.346800	0.000000	0.298016	0.194358	-42.340164	28.904538	-32.891370	2.491770
0.640000	-1.343300	0.000000	0.298016	0.200837	-42.997992	29.402892	-32.891370	1.993416
0.650000	-1.339900	0.000000	0.298016	0.207315	-43.635885	29.402892	-33.389725	1.993416
0.660000	-1.336600	0.000000	0.298016	0.207315	-44.313646	29.901246	-33.389725	1.993416
0.670000	-1.333300	0.000000	0.298016	0.213794	-45.011342	30.399600	-33.888079	1.993416
0.680000	-1.329800	0.000000	0.298016	0.213794	-45.629301	30.897954	-33.888079	1.993416
0.690000	-1.326400	0.000000	0.298016	0.220273	-46.346931	31.396308	-34.386433	1.993416
0.700000	-1.323500	0.000000	0.298016	0.226751	-47.044627	31.894662	-34.386433	1.993416
0.710000	-1.320000	0.000000	0.291537	0.226751	-47.602783	32.393016	-34.386433	1.495062
0.720000	-1.316500	0.000000	0.291537	0.233230	-48.220743	32.891370	-34.884787	1.495062
0.730000	-1.313300	0.000000	0.298016	0.239708	-48.978241	33.389725	-34.884787	1.495062
0.740000	-1.310100	0.000000	0.291537	0.246187	-49.656002	33.888079	-35.383141	1.495062
0.750000	-1.306600	0.000000	0.291537	0.252666	-50.333764	34.386433	-35.383141	1.495062
0.760000	-1.303400	0.000000	0.291537	0.252666	-51.031460	34.884787	-35.383141	1.495062
0.770000	-1.300100	0.000000	0.291537	0.259144	-51.689287	35.383141	-35.881495	1.495062
0.780000	-1.296600	0.000000	0.291537	0.265623	-52.347114	35.881495	-35.881495	1.495062
0.790000	-1.293400	0.000000	0.291537	0.272101	-53.064744	36.379849	-35.881495	0.996708
0.800000	-1.290000	0.000000	0.285059	0.272101	-53.762440	36.878203	-35.881495	0.996708
0.810000	-1.286800	0.000000	0.285059	0.278580	-54.500004	37.376557	-36.379849	0.996708
0.820000	-1.283500	0.000000	0.285059	0.278580	-55.177766	37.376557	-36.379849	0.996708
0.830000	-1.280200	0.000000	0.285059	0.285059	-55.775791	37.874911	-36.379849	0.996708
0.840000	-1.276700	0.000000	0.285059	0.285059	-56.453552	38.373266	-36.878203	0.996708
0.850000	-1.273600	0.000000	0.285059	0.291537	-57.250919	38.871620	-36.878203	0.996708
0.860000	-1.270200	0.000000	0.278580	0.298016	-57.928680	39.369974	-37.376557	0.498354
0.870000	-1.266800	0.000000	0.278580	0.298016	-58.646310	39.868328	-37.376557	0.498354
0.880000	-1.263700	0.000000	0.278580	0.304494	-59.383874	39.868328	-37.376557	0.498354
0.890000	-1.260100	0.000000	0.278580	0.304494	-60.061636	40.366682	-37.874911	0.498354
0.900000	-1.256900	0.000000	0.278580	0.310973	-60.819134	40.865036	-37.874911	0.498354
0.910000	-1.253700	0.000000	0.278580	0.310973	-61.576632	41.363390	-37.874911	0.498354
0.920000	-1.250200	0.000000	0.278580	0.317452	-62.274328	41.363390	-38.373266	0.498354
0.930000	-1.247100	0.000000	0.278580	0.317452	-63.051761	41.861744	-38.373266	0.498354
0.940000	-1.243600	0.000000	0.272101	0.323930	-63.809259	42.360098	-38.373266	0.000000
0.950000	-1.240600	0.000000	0.272101	0.330409	-64.526889	42.858452	-38.871620	0.000000
0.960000	-1.236900	0.000000	0.272101	0.336887	-65.264453	43.356807	-38.871620	0.000000
0.970000	-1.233800	0.000000	0.272101	0.336887	-66.081753	44.353515	-39.369974	0.000000
0.980000	-1.230300	0.000000	0.272101	0.343366	-66.879120	44.851869	-39.369974	0.000000
0.990000	-1.227000	0.000000	0.272101	0.349845	-67.716355	45.350223	-39.868328	0.000000
1.000000	-1.223700	0.000000	0.272101	0.356323	-68.553590	45.848577	-39.868328	0.000000
1.010000	-1.220300	0.000000	0.265623	0.356323	-69.311088	46.346931	-39.868328	0.000000
1.020000	-1.216700	0.000000	0.265623	0.362802	-70.088520	46.845285	-39.868328	0.000000
